trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170605_a1d4bc_CPZ6059_1496673020,KLAX_20170605_a1d4bc_CPZ6059_1496673020,2017-06-05 14:30:20+00:00,2017-06-05 14:54:40+00:00,CPZ6059,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.007643579965877889,False,False
KLAX_20170612_a3970f_321_1497295730,KLAX_20170612_a3970f_321_1497295730,2017-06-12 19:28:50+00:00,2017-06-12 19:47:20+00:00,321,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,112,train,0.007637281281847996,False,False
KLAX_20170626_a69900_NKS504_1498491380,KLAX_20170626_a69900_NKS504_1498491380,2017-06-26 15:36:20+00:00,2017-06-26 15:58:50+00:00,NKS504,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.0076356987354260445,False,False
KLAX_20170605_c0737c_WJA1512_1496638290,KLAX_20170605_c0737c_WJA1512_1496638290,2017-06-05 04:51:30+00:00,2017-06-05 05:16:20+00:00,WJA1512,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,149,train,0.007634745102700562,False,False
KLAX_20170619_abbd69_NOCALL_1497892490,KLAX_20170619_abbd69_NOCALL_1497892490,2017-06-19 17:14:50+00:00,2017-06-19 17:30:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,93,train,0.007630396489712243,False,False
KLAX_20170612_c05ea2_NOCALL_1497294420,KLAX_20170612_c05ea2_NOCALL_1497294420,2017-06-12 19:07:00+00:00,2017-06-12 19:23:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,101,train,0.0076217774977165665,False,False
KLAX_20170612_c02f21_WJA1696_1497288290,KLAX_20170612_c02f21_WJA1696_1497288290,2017-06-12 17:24:50+00:00,2017-06-12 17:45:00+00:00,WJA1696,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,train,0.007610537530978717,False,False
KLAX_20170619_a19b18_SKW5878_1497839610,KLAX_20170619_a19b18_SKW5878_1497839610,2017-06-19 02:33:30+00:00,2017-06-19 02:55:10+00:00,SKW5878,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.007606404862605035,False,False
KLAX_20170703_7c6c6f_VOZ1_1499085300,KLAX_20170703_7c6c6f_VOZ1_1499085300,2017-07-03 12:35:00+00:00,2017-07-03 12:57:30+00:00,VOZ1,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.0076042454329863386,False,False
KLAX_20170612_a1933c_CPZ6058_1497306550,KLAX_20170612_a1933c_CPZ6058_1497306550,2017-06-12 22:29:10+00:00,2017-06-12 22:47:10+00:00,CPZ6058,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.007591899307287411,False,False
KLAX_20170612_a23ccb_SKW4909_1497293040,KLAX_20170612_a23ccb_SKW4909_1497293040,2017-06-12 18:44:00+00:00,2017-06-12 19:04:50+00:00,SKW4909,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,train,0.007580450821589245,False,False
KLAX_20170626_ac0b61_UAL1109_1498446510,KLAX_20170626_ac0b61_UAL1109_1498446510,2017-06-26 03:08:30+00:00,2017-06-26 03:27:10+00:00,UAL1109,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,113,train,0.007565945297020941,False,False
KLAX_20170703_780a8b_CPA880_1499056980,KLAX_20170703_780a8b_CPA880_1499056980,2017-07-03 04:43:00+00:00,2017-07-03 05:02:40+00:00,CPA880,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,train,0.0075599999288622245,False,False
KLAX_20170703_a1c5e0_CPZ6023_1499120930,KLAX_20170703_a1c5e0_CPZ6023_1499120930,2017-07-03 22:28:50+00:00,2017-07-03 22:48:40+00:00,CPZ6023,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,train,0.007540727265181609,False,False
KLAX_20170612_a93631_NOCALL_1497292620,KLAX_20170612_a93631_NOCALL_1497292620,2017-06-12 18:37:00+00:00,2017-06-12 18:54:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,104,train,0.007518655284192546,False,False
KLAX_20170612_a9b00a_NOCALL_1497296840,KLAX_20170612_a9b00a_NOCALL_1497296840,2017-06-12 19:47:20+00:00,2017-06-12 19:59:50+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,29,train,0.00751543057642288,False,False
KLAX_20170626_a196f3_CPZ6022_1498510280,KLAX_20170626_a196f3_CPZ6022_1498510280,2017-06-26 20:51:20+00:00,2017-06-26 21:11:50+00:00,CPZ6022,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,train,0.007513696253106748,False,False
KLAX_20170619_a1d105_CPZ6057_1497839050,KLAX_20170619_a1d105_CPZ6057_1497839050,2017-06-19 02:24:10+00:00,2017-06-19 02:47:00+00:00,CPZ6057,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,train,0.0074999391082192805,False,False
KLAX_20170626_a7ebc6_NOCALL_1498436730,KLAX_20170626_a7ebc6_NOCALL_1498436730,2017-06-26 00:31:30+00:00,2017-06-26 00:59:40+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,145,train,0.007499346016717772,False,False
KLAX_20170605_a4463e_DAL1665_1496695950,KLAX_20170605_a4463e_DAL1665_1496695950,2017-06-05 20:52:30+00:00,2017-06-05 21:16:30+00:00,DAL1665,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.007480926321618061,False,False
KLAX_20170612_2981a1_NOCALL_1497289860,KLAX_20170612_2981a1_NOCALL_1497289860,2017-06-12 18:13:20+00:00,2017-06-12 18:23:50+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,38,train,0.007477904784753971,False,False
KLAX_20170626_a75a21_LXJ573_1498495800,KLAX_20170626_a75a21_LXJ573_1498495800,2017-06-26 16:50:00+00:00,2017-06-26 17:13:40+00:00,LXJ573,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,142,train,0.007466054646853475,False,False
KLAX_20170612_a38223_315_1497227590,KLAX_20170612_a38223_315_1497227590,2017-06-12 00:33:10+00:00,2017-06-12 00:59:50+00:00,315,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,161,train,0.007465192453721681,False,False
KLAX_20170612_298dc4_NOCALL_1497288810,KLAX_20170612_298dc4_NOCALL_1497288810,2017-06-12 17:33:30+00:00,2017-06-12 17:52:10+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,train,0.007461354429562921,False,False
KLAX_20170703_a794e1_DAL1150_1499119900,KLAX_20170703_a794e1_DAL1150_1499119900,2017-07-03 22:11:40+00:00,2017-07-03 22:33:50+00:00,DAL1150,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,134,train,0.007448110074368738,False,False
KLAX_20170612_ad83b2_NOCALL_1497240250,KLAX_20170612_ad83b2_NOCALL_1497240250,2017-06-12 04:04:10+00:00,2017-06-12 04:17:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,82,train,0.0074379829951728834,False,False
KLAX_20170619_a1a986_CPZ6027_1497846110,KLAX_20170619_a1a986_CPZ6027_1497846110,2017-06-19 04:21:50+00:00,2017-06-19 04:43:40+00:00,CPZ6027,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,train,0.007434919597842893,False,False
KLAX_20170619_a34bc8_1802_1497832910,KLAX_20170619_a34bc8_1802_1497832910,2017-06-19 00:41:50+00:00,2017-06-19 01:03:20+00:00,1802,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.007415974500343898,False,False
KLAX_20170626_7c6c61_VOZ1_1498480190,KLAX_20170626_7c6c61_VOZ1_1498480190,2017-06-26 12:29:50+00:00,2017-06-26 12:50:20+00:00,VOZ1,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,124,train,0.007415729675674444,False,False
KLAX_20170612_aabd61_NOCALL_1497253590,KLAX_20170612_aabd61_NOCALL_1497253590,2017-06-12 07:46:30+00:00,2017-06-12 07:57:40+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,68,train,0.007413270658395326,False,False
KLAX_20170626_a8d46a_UAL256_1498505020,KLAX_20170626_a8d46a_UAL256_1498505020,2017-06-26 19:23:40+00:00,2017-06-26 19:47:00+00:00,UAL256,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,train,0.007399278734973911,False,False
KLAX_20170626_a97d02_NOCALL_1498494870,KLAX_20170626_a97d02_NOCALL_1498494870,2017-06-26 16:34:30+00:00,2017-06-26 16:47:20+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,78,train,0.0073932246158742295,False,False
KLAX_20170619_aaa28d_SWA4181_1497897160,KLAX_20170619_aaa28d_SWA4181_1497897160,2017-06-19 18:32:40+00:00,2017-06-19 18:57:00+00:00,SWA4181,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.007392800140142565,False,False
KLAX_20170619_a1dc2a_CPZ6055_1497892010,KLAX_20170619_a1dc2a_CPZ6055_1497892010,2017-06-19 17:06:50+00:00,2017-06-19 17:34:50+00:00,CPZ6055,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,169,train,0.007373158960569801,False,False
KLAX_20170605_a820a5_N6224X_1496687570,KLAX_20170605_a820a5_N6224X_1496687570,2017-06-05 18:32:50+00:00,2017-06-05 18:59:10+00:00,N6224X,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,159,train,0.00735164489924708,False,False
KLAX_20170612_a2919a_ASA568_1497296830,KLAX_20170612_a2919a_ASA568_1497296830,2017-06-12 19:47:10+00:00,2017-06-12 20:07:10+00:00,ASA568,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,train,0.007348909129211653,False,False
KLAX_20170619_a9a266_N72NG_1497899800,KLAX_20170619_a9a266_N72NG_1497899800,2017-06-19 19:48:10+00:00,2017-06-19 20:07:40+00:00,N72NG,24R,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,117,train,0.007344585626399625,False,False
KLAX_20170619_7808b0_CSN327_1497835790,KLAX_20170619_7808b0_CSN327_1497835790,2017-06-19 01:29:50+00:00,2017-06-19 01:52:30+00:00,CSN327,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,train,0.007332396743356342,False,False
KLAX_20170612_acd935_NOCALL_1497281640,KLAX_20170612_acd935_NOCALL_1497281640,2017-06-12 15:34:00+00:00,2017-06-12 15:50:00+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,97,train,0.007325043840640395,False,False
KLAX_20170626_a19c09_N20214_1498435210,KLAX_20170626_a19c09_N20214_1498435210,2017-06-26 00:00:10+00:00,2017-06-26 00:33:30+00:00,N20214,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,201,train,0.007315600590683477,False,False
KLAX_20170626_a5b83f_N468KL_1498504610,KLAX_20170626_a5b83f_N468KL_1498504610,2017-06-26 19:16:50+00:00,2017-06-26 19:38:50+00:00,N468KL,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,133,train,0.007308375410372172,False,False
KLAX_20170612_aa2e14_N755RA_1497286790,KLAX_20170612_aa2e14_N755RA_1497286790,2017-06-12 16:59:50+00:00,2017-06-12 17:21:40+00:00,N755RA,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.007299876655855559,False,False
KLAX_20170703_a082ac_AAL250_1499089100,KLAX_20170703_a082ac_AAL250_1499089100,2017-07-03 13:38:20+00:00,2017-07-03 14:02:30+00:00,AAL250,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,145,train,0.007283786079859708,False,False
KLAX_20170619_a5a11a_ASA568_1497901230,KLAX_20170619_a5a11a_ASA568_1497901230,2017-06-19 19:40:30+00:00,2017-06-19 20:03:20+00:00,ASA568,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,train,0.007241938146437616,False,False
KLAX_20170612_a44d62_NOCALL_1497238060,KLAX_20170612_a44d62_NOCALL_1497238060,2017-06-12 03:27:40+00:00,2017-06-12 03:40:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,79,train,0.0072394524631313965,False,False
KLAX_20170605_c080aa_WJA1422_1496684510,KLAX_20170605_c080aa_WJA1422_1496684510,2017-06-05 17:41:50+00:00,2017-06-05 18:04:30+00:00,WJA1422,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.0072376461978879295,False,False
KLAX_20170619_a22482_NOCALL_1497897940,KLAX_20170619_a22482_NOCALL_1497897940,2017-06-19 18:45:40+00:00,2017-06-19 18:59:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,86,train,0.007227748254904779,False,False
KLAX_20170612_a83088_NOCALL_1497276920,KLAX_20170612_a83088_NOCALL_1497276920,2017-06-12 14:15:20+00:00,2017-06-12 14:33:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,train,0.007225188923128759,False,False
KLAX_20170605_2983b1_NOCALL_1496695720,KLAX_20170605_2983b1_NOCALL_1496695720,2017-06-05 20:48:40+00:00,2017-06-05 20:59:00+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,25,train,0.007220745697494686,False,False
KLAX_20170612_a51b1a_NOCALL_1497287520,KLAX_20170612_a51b1a_NOCALL_1497287520,2017-06-12 17:12:00+00:00,2017-06-12 17:27:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,94,train,0.007205669319360535,False,False
KLAX_20170626_a6f3c0_DAL1382_1498477500,KLAX_20170626_a6f3c0_DAL1382_1498477500,2017-06-26 11:45:00+00:00,2017-06-26 12:07:10+00:00,DAL1382,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.007194542626679556,False,False
KLAX_20170626_aacf19_JBU725_1498486710,KLAX_20170626_aacf19_JBU725_1498486710,2017-06-26 14:18:30+00:00,2017-06-26 14:42:40+00:00,JBU725,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,146,train,0.007169196328361997,False,False
KLAX_20170612_2981c8_NOCALL_1497303150,KLAX_20170612_2981c8_NOCALL_1497303150,2017-06-12 21:34:20+00:00,2017-06-12 21:39:20+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,train,0.007167641758177566,False,False
KLAX_20170703_780736_CSN327_1499096460,KLAX_20170703_780736_CSN327_1499096460,2017-07-03 15:41:00+00:00,2017-07-03 16:05:30+00:00,CSN327,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,147,train,0.007167233940457069,False,False
KLAX_20170626_a19e61_CPZ6056_1498454680,KLAX_20170626_a19e61_CPZ6056_1498454680,2017-06-26 05:24:40+00:00,2017-06-26 05:44:00+00:00,CPZ6056,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,117,train,0.007156205042799404,False,False
KLAX_20170619_a27326_SKW4874_1497881000,KLAX_20170619_a27326_SKW4874_1497881000,2017-06-19 14:03:20+00:00,2017-06-19 14:26:00+00:00,SKW4874,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,train,0.007153771152881472,False,False
KLAX_20170612_aa7e36_UAL814_1497289040,KLAX_20170612_aa7e36_UAL814_1497289040,2017-06-12 17:37:20+00:00,2017-06-12 17:55:50+00:00,UAL814,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,112,train,0.0071371275967964855,False,False
KLAX_20170612_a94b29_UAL1229_1497275000,KLAX_20170612_a94b29_UAL1229_1497275000,2017-06-12 13:43:20+00:00,2017-06-12 14:05:40+00:00,UAL1229,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,134,train,0.007131939483376191,False,False
KLAX_20170703_a7059e_N5511A_1499122450,KLAX_20170703_a7059e_N5511A_1499122450,2017-07-03 22:54:10+00:00,2017-07-03 23:19:10+00:00,N5511A,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,145,train,0.007131387281465571,False,False
KLAX_20170626_a1d873_CPZ6051_1498504770,KLAX_20170626_a1d873_CPZ6051_1498504770,2017-06-26 19:19:30+00:00,2017-06-26 19:41:00+00:00,CPZ6051,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,train,0.00712905575835876,False,False
KLAX_20170626_a6c88a_DAL1354_1498446940,KLAX_20170626_a6c88a_DAL1354_1498446940,2017-06-26 03:15:40+00:00,2017-06-26 03:41:30+00:00,DAL1354,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,156,train,0.007088994793651785,False,False
KLAX_20170605_a196f3_CPZ6019_1496680490,KLAX_20170605_a196f3_CPZ6019_1496680490,2017-06-05 16:34:50+00:00,2017-06-05 16:57:50+00:00,CPZ6019,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,139,train,0.007086982604115274,False,False
KLAX_20170612_406ec9_BAW269_1497233090,KLAX_20170612_406ec9_BAW269_1497233090,2017-06-12 02:04:50+00:00,2017-06-12 02:27:20+00:00,BAW269,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,train,0.007075075330517187,False,False
KLAX_20170605_a4d621_NOCALL_1496702500,KLAX_20170605_a4d621_NOCALL_1496702500,2017-06-05 22:48:10+00:00,2017-06-05 22:55:00+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,42,train,0.007070460224991942,False,False
KLAX_20170605_2980d2_NOCALL_1496697860,KLAX_20170605_2980d2_NOCALL_1496697860,2017-06-05 21:24:20+00:00,2017-06-05 21:44:40+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,50,train,0.0070567783358952575,False,False
KLAX_20170605_298cee_NOCALL_1496632430,KLAX_20170605_298cee_NOCALL_1496632430,2017-06-05 03:16:30+00:00,2017-06-05 03:24:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,30,train,0.0070448553309137695,False,False
KLAX_20170619_a97310_JBU735_1497880790,KLAX_20170619_a97310_JBU735_1497880790,2017-06-19 13:59:50+00:00,2017-06-19 14:24:30+00:00,JBU735,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,148,train,0.007044253664905308,False,False
KLAX_20170605_a72ef8_NOCALL_1496686070,KLAX_20170605_a72ef8_NOCALL_1496686070,2017-06-05 18:07:50+00:00,2017-06-05 18:31:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,141,train,0.007043276449566227,False,False
KLAX_20170703_a1babb_CPZ6046_1499041870,KLAX_20170703_a1babb_CPZ6046_1499041870,2017-07-03 00:31:10+00:00,2017-07-03 00:52:00+00:00,CPZ6046,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,train,0.007035688422959375,False,False
KLAX_20170626_a63ec1_NOCALL_1498452880,KLAX_20170626_a63ec1_NOCALL_1498452880,2017-06-26 04:54:40+00:00,2017-06-26 05:10:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,95,train,0.007034379500968224,False,False
KLAX_20170619_a0dd29_NOCALL_1497840160,KLAX_20170619_a0dd29_NOCALL_1497840160,2017-06-19 02:42:40+00:00,2017-06-19 02:49:20+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,41,train,0.0070182869426398085,False,False
KLAX_20170612_ad2ea4_NOCALL_1497300080,KLAX_20170612_ad2ea4_NOCALL_1497300080,2017-06-12 20:41:20+00:00,2017-06-12 20:59:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,109,train,0.00701692043452544,False,False
KLAX_20170605_a6c7ed_NKS583_1496627950,KLAX_20170605_a6c7ed_NKS583_1496627950,2017-06-05 01:59:10+00:00,2017-06-05 02:23:20+00:00,NKS583,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,145,train,0.007008104468508623,False,False
KLAX_20170619_a1a986_CPZ6037_1497904900,KLAX_20170619_a1a986_CPZ6037_1497904900,2017-06-19 20:41:40+00:00,2017-06-19 21:03:00+00:00,CPZ6037,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,train,0.006998466480230729,False,False
KLAX_20170605_29851c_NOCALL_1496692330,KLAX_20170605_29851c_NOCALL_1496692330,2017-06-05 19:52:10+00:00,2017-06-05 20:03:50+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,24,train,0.006992184133331217,False,False
KLAX_20170612_a1d72e_NOCALL_1497297910,KLAX_20170612_a1d72e_NOCALL_1497297910,2017-06-12 20:05:10+00:00,2017-06-12 20:12:40+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,46,train,0.006990997522181479,False,False
KLAX_20170612_298d35_NOCALL_1497307080,KLAX_20170612_298d35_NOCALL_1497307080,2017-06-12 22:38:00+00:00,2017-06-12 22:44:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,24,train,0.006975484915558977,False,False
KLAX_20170619_a1cd4e_CPZ6040_1497886190,KLAX_20170619_a1cd4e_CPZ6040_1497886190,2017-06-19 15:29:50+00:00,2017-06-19 15:54:40+00:00,CPZ6040,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,150,train,0.0069703298442865816,False,False
KLAX_20170626_a8d46a_UAL1229_1498483350,KLAX_20170626_a8d46a_UAL1229_1498483350,2017-06-26 13:22:30+00:00,2017-06-26 13:42:30+00:00,UAL1229,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,121,train,0.006942013026140772,False,False
KLAX_20170626_ab0969_AAL182_1498512170,KLAX_20170626_ab0969_AAL182_1498512170,2017-06-26 21:22:50+00:00,2017-06-26 21:44:30+00:00,AAL182,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,train,0.0069397322945010465,False,False
KLAX_20170626_a8c796_JBU447_1498510810,KLAX_20170626_a8c796_JBU447_1498510810,2017-06-26 21:00:10+00:00,2017-06-26 21:23:50+00:00,JBU447,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,143,train,0.006937537290919916,False,False
KLAX_20170619_a2adf4_ASA142_1497845880,KLAX_20170619_a2adf4_ASA142_1497845880,2017-06-19 04:18:00+00:00,2017-06-19 04:39:50+00:00,ASA142,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,train,0.006933134531109168,False,False
KLAX_20170612_a94b02_UAL256_1497298060,KLAX_20170612_a94b02_UAL256_1497298060,2017-06-12 20:07:40+00:00,2017-06-12 20:29:40+00:00,UAL256,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.006932794304319378,False,False
KLAX_20170703_7c6c70_VOZ23_1499095260,KLAX_20170703_7c6c70_VOZ23_1499095260,2017-07-03 15:21:00+00:00,2017-07-03 15:47:00+00:00,VOZ23,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,157,train,0.006931805664441031,False,False
KLAX_20170612_a1ac11_CPZ6084_1497310000,KLAX_20170612_a1ac11_CPZ6084_1497310000,2017-06-12 23:26:40+00:00,2017-06-12 23:48:10+00:00,CPZ6084,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,130,train,0.0069317077071007725,False,False
KLAX_20170612_ac7a52_AAL1133_1497302900,KLAX_20170612_ac7a52_AAL1133_1497302900,2017-06-12 21:28:20+00:00,2017-06-12 21:46:00+00:00,AAL1133,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,95,train,0.006928006451932205,False,False
KLAX_20170612_aa600a_JBU1925_1497232940,KLAX_20170612_aa600a_JBU1925_1497232940,2017-06-12 02:02:20+00:00,2017-06-12 02:26:00+00:00,JBU1925,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,143,train,0.0069268568100809245,False,False
KLAX_20170626_a97932_N7096L_1498503280,KLAX_20170626_a97932_N7096L_1498503280,2017-06-26 18:55:50+00:00,2017-06-26 19:11:00+00:00,N7096L,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,91,train,0.006918347805763586,False,False
KLAX_20170612_a8a3ce_JBU43_1497304230,KLAX_20170612_a8a3ce_JBU43_1497304230,2017-06-12 21:50:30+00:00,2017-06-12 22:14:30+00:00,JBU43,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,141,train,0.006879002429213799,False,False
KLAX_20170626_aa7e56_UAL1281_1498477400,KLAX_20170626_aa7e56_UAL1281_1498477400,2017-06-26 11:43:20+00:00,2017-06-26 12:04:50+00:00,UAL1281,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.00687693496087927,False,False
KLAX_20170626_a7912a_DAL1434_1498455120,KLAX_20170626_a7912a_DAL1434_1498455120,2017-06-26 05:32:00+00:00,2017-06-26 05:55:10+00:00,DAL1434,24R,WEST_COASTAL_CORRIDOR,VECTORED_FINAL,139,train,0.006871178321686161,False,False
KLAX_20170619_298ee4_NOCALL_1497841320,KLAX_20170619_298ee4_NOCALL_1497841320,2017-06-19 03:02:00+00:00,2017-06-19 03:14:30+00:00,,24R,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,31,train,0.006858825786917437,False,False
KLAX_20170612_aab0ba_SWA1454_1497306990,KLAX_20170612_aab0ba_SWA1454_1497306990,2017-06-12 22:36:30+00:00,2017-06-12 22:56:30+00:00,SWA1454,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,121,train,0.006851879544000794,False,False
KLAX_20170605_a98f6a_JBU347_1496632300,KLAX_20170605_a98f6a_JBU347_1496632300,2017-06-05 03:11:40+00:00,2017-06-05 03:35:10+00:00,JBU347,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,train,0.006828749170595684,False,False
KLAX_20170619_a06646_AAL58_1497845280,KLAX_20170619_a06646_AAL58_1497845280,2017-06-19 04:08:00+00:00,2017-06-19 04:31:50+00:00,AAL58,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,144,train,0.006818326968903304,False,False
KLAX_20170703_a1d4bc_CPZ6055_1499100680,KLAX_20170703_a1d4bc_CPZ6055_1499100680,2017-07-03 16:51:20+00:00,2017-07-03 17:13:30+00:00,CPZ6055,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,train,0.00681395065386743,False,False
KLAX_20170605_a196f3_CPZ6038_1496626470,KLAX_20170605_a196f3_CPZ6038_1496626470,2017-06-05 01:34:30+00:00,2017-06-05 01:57:50+00:00,CPZ6038,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,141,train,0.006806768458879765,False,False
KLAX_20170619_a1ac11_CPZ6082_1497839400,KLAX_20170619_a1ac11_CPZ6082_1497839400,2017-06-19 02:30:00+00:00,2017-06-19 02:51:20+00:00,CPZ6082,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,train,0.006797982354432518,False,False
