trajectory_id,flight_id,segment_start_time,segment_end_time,callsign,runway,arrival_corridor,arrival_mode,n_points,dataset_split,anomaly_score,is_top_5pct_anomaly,is_top_1pct_anomaly
KLAX_20170619_abd4e7_SWA1811_1497831490,KLAX_20170619_abd4e7_SWA1811_1497831490,2017-06-19 00:18:10+00:00,2017-06-19 00:39:30+00:00,SWA1811,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,129,holdout,0.007415588987425578,False,False
KLAX_20170619_a19e61_CPZ6020_1497896680,KLAX_20170619_a19e61_CPZ6020_1497896680,2017-06-19 18:24:40+00:00,2017-06-19 18:48:40+00:00,CPZ6020,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,145,holdout,0.0073290024555620215,False,False
KLAX_20170605_a968c6_NOCALL_1496702560,KLAX_20170605_a968c6_NOCALL_1496702560,2017-06-05 22:42:40+00:00,2017-06-05 22:53:30+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,66,holdout,0.0073272152110659605,False,False
KLAX_20170703_a71d34_NOCALL_1499104880,KLAX_20170703_a71d34_NOCALL_1499104880,2017-07-03 18:01:20+00:00,2017-07-03 18:13:50+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,76,holdout,0.007294227386978156,False,False
KLAX_20170619_a31b69_N3JA_1497840380,KLAX_20170619_a31b69_N3JA_1497840380,2017-06-19 02:46:20+00:00,2017-06-19 03:30:20+00:00,N3JA,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,264,holdout,0.00725127545905983,False,False
KLAX_20170619_a1be72_CPZ6017_1497879020,KLAX_20170619_a1be72_CPZ6017_1497879020,2017-06-19 13:30:20+00:00,2017-06-19 13:56:30+00:00,CPZ6017,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,158,holdout,0.007179095107117078,False,False
KLAX_20170612_c03c44_WJA1512_1497238930,KLAX_20170612_c03c44_WJA1512_1497238930,2017-06-12 03:42:10+00:00,2017-06-12 04:02:30+00:00,WJA1512,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,holdout,0.007154199645597924,False,False
KLAX_20170619_a2528a_N249MJ_1497832280,KLAX_20170619_a2528a_N249MJ_1497832280,2017-06-19 01:19:30+00:00,2017-06-19 01:50:00+00:00,N249MJ,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,101,holdout,0.007061477846792725,False,False
KLAX_20170703_a3461e_N31SX_1499098580,KLAX_20170703_a3461e_N31SX_1499098580,2017-07-03 16:16:20+00:00,2017-07-03 16:37:20+00:00,N31SX,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,127,holdout,0.007047494333769292,False,False
KLAX_20170612_aacc07_EJA795_1497229360,KLAX_20170612_aacc07_EJA795_1497229360,2017-06-12 01:02:40+00:00,2017-06-12 01:27:30+00:00,EJA795,25L,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,150,holdout,0.007024622329002913,False,False
KLAX_20170605_ad3968_NOCALL_1496678040,KLAX_20170605_ad3968_NOCALL_1496678040,2017-06-05 15:54:00+00:00,2017-06-05 16:03:40+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,58,holdout,0.006968331216069128,False,False
KLAX_20170703_a2dc22_N28345_1499118160,KLAX_20170703_a2dc22_N28345_1499118160,2017-07-03 21:47:40+00:00,2017-07-03 22:03:40+00:00,N28345,25L,SOUTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,96,holdout,0.0069538010954332515,False,False
KLAX_20170612_abe075_SWA3042_1497301400,KLAX_20170612_abe075_SWA3042_1497301400,2017-06-12 21:03:20+00:00,2017-06-12 21:22:10+00:00,SWA3042,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.006901093848825831,False,False
KLAX_20170605_a1d873_CPZ6021_1496692780,KLAX_20170605_a1d873_CPZ6021_1496692780,2017-06-05 19:59:40+00:00,2017-06-05 20:21:40+00:00,CPZ6021,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,132,holdout,0.006884826087821032,False,False
KLAX_20170605_aaa02c_JBU725_1496672520,KLAX_20170605_aaa02c_JBU725_1496672520,2017-06-05 14:22:00+00:00,2017-06-05 14:47:40+00:00,JBU725,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,155,holdout,0.00685879359790724,False,False
KLAX_20170626_a29551_ASA440_1498505620,KLAX_20170626_a29551_ASA440_1498505620,2017-06-26 19:33:40+00:00,2017-06-26 19:53:10+00:00,ASA440,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,118,holdout,0.006838568838730589,False,False
KLAX_20170612_2980ec_NOCALL_1497289550,KLAX_20170612_2980ec_NOCALL_1497289550,2017-06-12 17:45:50+00:00,2017-06-12 17:57:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,21,holdout,0.006832439221605813,False,False
KLAX_20170612_a6c436_NKS404_1497301590,KLAX_20170612_a6c436_NKS404_1497301590,2017-06-12 21:06:30+00:00,2017-06-12 21:23:40+00:00,NKS404,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,102,holdout,0.0068270355107103485,False,False
KLAX_20170605_a1c5e0_CPZ6027_1496640660,KLAX_20170605_a1c5e0_CPZ6027_1496640660,2017-06-05 05:31:00+00:00,2017-06-05 05:51:10+00:00,CPZ6027,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,holdout,0.006801950972855485,False,False
KLAX_20170703_298f53_NOCALL_1499112410,KLAX_20170703_298f53_NOCALL_1499112410,2017-07-03 20:06:50+00:00,2017-07-03 20:15:40+00:00,,24R,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,41,holdout,0.006791872470279628,False,False
KLAX_20170605_a38223_315_1496622500,KLAX_20170605_a38223_315_1496622500,2017-06-05 00:28:20+00:00,2017-06-05 00:53:00+00:00,315,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,149,holdout,0.006688206730522271,False,False
KLAX_20170619_78097a_CHH469_1497836910,KLAX_20170619_78097a_CHH469_1497836910,2017-06-19 01:48:30+00:00,2017-06-19 02:11:30+00:00,CHH469,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.006640967225487851,False,False
KLAX_20170626_86831e_JAL062_1498498710,KLAX_20170626_86831e_JAL062_1498498710,2017-06-26 17:38:30+00:00,2017-06-26 17:59:20+00:00,JAL062,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,holdout,0.0065581302542934905,False,False
KLAX_20170619_a5939c_ASA440_1497901030,KLAX_20170619_a5939c_ASA440_1497901030,2017-06-19 19:37:10+00:00,2017-06-19 19:58:50+00:00,ASA440,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,holdout,0.006524846217229708,False,False
KLAX_20170605_8990db_EVA012_1496700550,KLAX_20170605_8990db_EVA012_1496700550,2017-06-05 22:09:10+00:00,2017-06-05 22:33:20+00:00,EVA012,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,holdout,0.006513301772748349,False,False
KLAX_20170612_a6cb2b_N537HP_1497306090,KLAX_20170612_a6cb2b_N537HP_1497306090,2017-06-12 22:21:30+00:00,2017-06-12 22:32:10+00:00,N537HP,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,49,holdout,0.006497808641622312,False,False
KLAX_20170605_a49570_N395AV_1496626870,KLAX_20170605_a49570_N395AV_1496626870,2017-06-05 01:41:10+00:00,2017-06-05 01:58:50+00:00,N395AV,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,107,holdout,0.006486881365173232,False,False
KLAX_20170626_a97310_JBU1635_1498442230,KLAX_20170626_a97310_JBU1635_1498442230,2017-06-26 01:57:10+00:00,2017-06-26 02:19:00+00:00,JBU1635,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,131,holdout,0.006481225149560965,False,False
KLAX_20170605_ad4afe_NOCALL_1496645420,KLAX_20170605_ad4afe_NOCALL_1496645420,2017-06-05 06:50:20+00:00,2017-06-05 07:03:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,76,holdout,0.006455905471504078,False,False
KLAX_20170619_a2e26a_VRD1946_1497893080,KLAX_20170619_a2e26a_VRD1946_1497893080,2017-06-19 17:24:40+00:00,2017-06-19 17:48:50+00:00,VRD1946,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,holdout,0.006428694828954165,False,False
KLAX_20170703_a26bb8_SKW4685_1499118610,KLAX_20170703_a26bb8_SKW4685_1499118610,2017-07-03 21:50:10+00:00,2017-07-03 22:11:00+00:00,SKW4685,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.006428516900952194,False,False
KLAX_20170612_aa7b54_SWA2400_1497276280,KLAX_20170612_aa7b54_SWA2400_1497276280,2017-06-12 14:04:40+00:00,2017-06-12 14:22:10+00:00,SWA2400,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,106,holdout,0.006328423169867338,False,False
KLAX_20170619_298982_NOCALL_1497888850,KLAX_20170619_298982_NOCALL_1497888850,2017-06-19 16:14:10+00:00,2017-06-19 16:28:40+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,35,holdout,0.006315115010397773,False,False
KLAX_20170605_ac10af_DAL1150_1496700160,KLAX_20170605_ac10af_DAL1150_1496700160,2017-06-05 22:02:40+00:00,2017-06-05 22:23:20+00:00,DAL1150,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,125,holdout,0.0062797834115089855,False,False
KLAX_20170626_2981e4_NOCALL_1498506680,KLAX_20170626_2981e4_NOCALL_1498506680,2017-06-26 19:51:20+00:00,2017-06-26 20:02:30+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,56,holdout,0.0062764950354972475,False,False
KLAX_20170605_aa6c32_5312_1496640980,KLAX_20170605_aa6c32_5312_1496640980,2017-06-05 05:36:20+00:00,2017-06-05 05:56:40+00:00,5312,24R,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,123,holdout,0.00625521610604698,False,False
KLAX_20170605_c0440e_NOCALL_1496639890,KLAX_20170605_c0440e_NOCALL_1496639890,2017-06-05 05:18:10+00:00,2017-06-05 05:29:20+00:00,,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,68,holdout,0.006230604298623866,False,False
KLAX_20170626_a4462e_DAL1466_1498508940,KLAX_20170626_a4462e_DAL1466_1498508940,2017-06-26 20:29:00+00:00,2017-06-26 20:52:40+00:00,DAL1466,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,holdout,0.006215488991695356,False,False
KLAX_20170605_aa9d50_NOCALL_1496691210,KLAX_20170605_aa9d50_NOCALL_1496691210,2017-06-05 19:33:30+00:00,2017-06-05 19:46:50+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,81,holdout,0.006213003546790236,False,False
KLAX_20170703_aa7e56_UAL1431_1499110330,KLAX_20170703_aa7e56_UAL1431_1499110330,2017-07-03 19:32:10+00:00,2017-07-03 19:52:30+00:00,UAL1431,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,holdout,0.006176397042729661,False,False
KLAX_20170626_a4722a_N386G_1498508900,KLAX_20170626_a4722a_N386G_1498508900,2017-06-26 20:28:20+00:00,2017-06-26 21:09:30+00:00,N386G,25L,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,247,holdout,0.006158715581107323,False,False
KLAX_20170703_a1d105_CPZ6018_1499093150,KLAX_20170703_a1d105_CPZ6018_1499093150,2017-07-03 14:45:50+00:00,2017-07-03 15:08:30+00:00,CPZ6018,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,136,holdout,0.006133324079192637,False,False
KLAX_20170619_c080aa_WJA1510_1497911680,KLAX_20170619_c080aa_WJA1510_1497911680,2017-06-19 22:34:40+00:00,2017-06-19 22:57:30+00:00,WJA1510,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,138,holdout,0.006120120777384264,False,False
KLAX_20170605_298447_NOCALL_1496643060,KLAX_20170605_298447_NOCALL_1496643060,2017-06-05 06:11:00+00:00,2017-06-05 06:21:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,37,holdout,0.0061116331055424775,False,False
KLAX_20170612_298e94_NOCALL_1497284190,KLAX_20170612_298e94_NOCALL_1497284190,2017-06-12 16:16:30+00:00,2017-06-12 16:23:30+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,holdout,0.006089864028406544,False,False
KLAX_20170612_a187ba_AAL2023_1497307500,KLAX_20170612_a187ba_AAL2023_1497307500,2017-06-12 22:45:00+00:00,2017-06-12 23:03:30+00:00,AAL2023,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,111,holdout,0.006083575816408039,False,False
KLAX_20170605_a5fef4_ASA568_1496692090,KLAX_20170605_a5fef4_ASA568_1496692090,2017-06-05 19:48:10+00:00,2017-06-05 20:08:10+00:00,ASA568,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,holdout,0.006065866170158434,False,False
KLAX_20170605_aa4252_JBU1521_1496702830,KLAX_20170605_aa4252_JBU1521_1496702830,2017-06-05 22:47:10+00:00,2017-06-05 23:12:10+00:00,JBU1521,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,150,holdout,0.006054126443178813,False,False
KLAX_20170703_c06751_WJA1510_1499121590,KLAX_20170703_c06751_WJA1510_1499121590,2017-07-03 22:39:50+00:00,2017-07-03 23:01:40+00:00,WJA1510,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,131,holdout,0.006038728305720625,False,False
KLAX_20170703_c0360e_WJA1698_1499045770,KLAX_20170703_c0360e_WJA1698_1499045770,2017-07-03 01:36:10+00:00,2017-07-03 01:56:00+00:00,WJA1698,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,120,holdout,0.005989056030651895,False,False
KLAX_20170605_2989f3_NOCALL_1496629520,KLAX_20170605_2989f3_NOCALL_1496629520,2017-06-05 02:25:20+00:00,2017-06-05 02:38:20+00:00,,24R,NORTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,43,holdout,0.005975125014816316,False,False
KLAX_20170605_a73dd5_N566GL_1496702160,KLAX_20170605_a73dd5_N566GL_1496702160,2017-06-05 22:36:00+00:00,2017-06-05 23:03:10+00:00,N566GL,25L,NORTHERN_INLAND_CORRIDOR,VECTORED_FINAL,163,holdout,0.005972483526276853,False,False
KLAX_20170612_8682da_JAL062_1497289830,KLAX_20170612_8682da_JAL062_1497289830,2017-06-12 17:50:30+00:00,2017-06-12 18:11:00+00:00,JAL062,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,123,holdout,0.005926271246336755,False,False
KLAX_20170605_780504_CES583_1496676410,KLAX_20170605_780504_CES583_1496676410,2017-06-05 15:26:50+00:00,2017-06-05 15:52:40+00:00,CES583,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,156,holdout,0.005912000830244793,False,False
KLAX_20170612_a869bc_JBU1521_1497307000,KLAX_20170612_a869bc_JBU1521_1497307000,2017-06-12 22:36:40+00:00,2017-06-12 23:00:20+00:00,JBU1521,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,holdout,0.0058990536805137665,False,False
KLAX_20170612_a2a3b5_UAL33_1497286210,KLAX_20170612_a2a3b5_UAL33_1497286210,2017-06-12 16:50:10+00:00,2017-06-12 17:11:30+00:00,UAL33,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.005878387203347292,False,False
KLAX_20170612_a1afc8_CPZ6048_1497244370,KLAX_20170612_a1afc8_CPZ6048_1497244370,2017-06-12 05:12:50+00:00,2017-06-12 05:32:00+00:00,CPZ6048,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,116,holdout,0.0058718324987746566,False,False
KLAX_20170626_ad5404_NOCALL_1498485570,KLAX_20170626_ad5404_NOCALL_1498485570,2017-06-26 13:59:30+00:00,2017-06-26 14:10:10+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,64,holdout,0.005860292249244991,False,False
KLAX_20170605_ad7da2_NOCALL_1496682580,KLAX_20170605_ad7da2_NOCALL_1496682580,2017-06-05 17:09:40+00:00,2017-06-05 17:21:10+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,70,holdout,0.005809544029755345,False,False
KLAX_20170703_298218_NOCALL_1499091100,KLAX_20170703_298218_NOCALL_1499091100,2017-07-03 14:11:40+00:00,2017-07-03 14:22:40+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,28,holdout,0.005806010687670491,False,False
KLAX_20170605_a8d4ad_UAL2803_1496703840,KLAX_20170605_a8d4ad_UAL2803_1496703840,2017-06-05 23:04:00+00:00,2017-06-05 23:26:20+00:00,UAL2803,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,135,holdout,0.00577441035667447,False,False
KLAX_20170619_a869bc_JBU347_1497840920,KLAX_20170619_a869bc_JBU347_1497840920,2017-06-19 02:55:20+00:00,2017-06-19 03:19:00+00:00,JBU347,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,holdout,0.005738443769283114,False,False
KLAX_20170612_abccb7_N86CG_1497225610,KLAX_20170612_abccb7_N86CG_1497225610,2017-06-12 00:01:50+00:00,2017-06-12 00:08:10+00:00,N86CG,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,39,holdout,0.005714303224018336,False,False
KLAX_20170612_479a4d_NAX7091_1497308860,KLAX_20170612_479a4d_NAX7091_1497308860,2017-06-12 23:07:40+00:00,2017-06-12 23:27:50+00:00,NAX7091,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,122,holdout,0.005707031044425298,False,False
KLAX_20170605_a79ddb_N590ER_1496705670,KLAX_20170605_a79ddb_N590ER_1496705670,2017-06-05 23:34:30+00:00,2017-06-05 23:47:20+00:00,N590ER,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,76,holdout,0.005588753171935778,False,False
KLAX_20170626_a79e17_HAL64_1498455500,KLAX_20170626_a79e17_HAL64_1498455500,2017-06-26 05:38:20+00:00,2017-06-26 05:59:10+00:00,HAL64,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,126,holdout,0.005512233235652131,False,False
KLAX_20170612_a41e2c_UAL636_1497240040,KLAX_20170612_a41e2c_UAL636_1497240040,2017-06-12 04:00:40+00:00,2017-06-12 04:19:50+00:00,UAL636,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,116,holdout,0.0055088251948806335,False,False
KLAX_20170605_8990d6_EVA016_1496630450,KLAX_20170605_8990d6_EVA016_1496630450,2017-06-05 02:40:50+00:00,2017-06-05 03:03:40+00:00,EVA016,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,137,holdout,0.005504904143582091,False,False
KLAX_20170605_780da0_CES577_1496705350,KLAX_20170605_780da0_CES577_1496705350,2017-06-05 23:29:10+00:00,2017-06-05 23:49:10+00:00,CES577,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,121,holdout,0.0054399423275399515,False,False
KLAX_20170605_a63388_NOCALL_1496635850,KLAX_20170605_a63388_NOCALL_1496635850,2017-06-05 04:10:50+00:00,2017-06-05 04:21:00+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,60,holdout,0.005419788142352138,False,False
KLAX_20170612_ab9bb6_VRD411_1497305490,KLAX_20170612_ab9bb6_VRD411_1497305490,2017-06-12 22:11:30+00:00,2017-06-12 22:29:10+00:00,VRD411,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,107,holdout,0.005415317390422954,False,False
KLAX_20170612_c02f21_WJA1698_1497231230,KLAX_20170612_c02f21_WJA1698_1497231230,2017-06-12 01:33:50+00:00,2017-06-12 01:55:00+00:00,WJA1698,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.005413824963032701,False,False
KLAX_20170619_a09a90_SKW5547_1497914280,KLAX_20170619_a09a90_SKW5547_1497914280,2017-06-19 23:18:00+00:00,2017-06-19 23:40:00+00:00,SKW5547,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,holdout,0.005357643307581448,False,False
KLAX_20170605_a070d7_NOCALL_1496700590,KLAX_20170605_a070d7_NOCALL_1496700590,2017-06-05 22:09:50+00:00,2017-06-05 22:21:40+00:00,,25L,EAST_INLAND_CORRIDOR,VECTORED_FINAL,72,holdout,0.005329708243036175,False,False
KLAX_20170703_a1a9de_NOCALL_1499100510,KLAX_20170703_a1a9de_NOCALL_1499100510,2017-07-03 16:48:30+00:00,2017-07-03 16:59:50+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,66,holdout,0.005316154909183208,False,False
KLAX_20170619_a42b45_NOCALL_1497912500,KLAX_20170619_a42b45_NOCALL_1497912500,2017-06-19 22:48:20+00:00,2017-06-19 22:53:20+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,31,holdout,0.005310624994575051,False,False
KLAX_20170605_29893e_NOCALL_1496684450,KLAX_20170605_29893e_NOCALL_1496684450,2017-06-05 17:40:50+00:00,2017-06-05 17:59:20+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,75,holdout,0.005289399842631658,False,False
KLAX_20170605_a448ba_DAL1669_1496627830,KLAX_20170605_a448ba_DAL1669_1496627830,2017-06-05 01:57:10+00:00,2017-06-05 02:19:20+00:00,DAL1669,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,holdout,0.005283188972222425,False,False
KLAX_20170626_a88d33_N650EW_1498492220,KLAX_20170626_a88d33_N650EW_1498492220,2017-06-26 15:50:20+00:00,2017-06-26 16:14:00+00:00,N650EW,25L,NORTHWEST_COASTAL_CORRIDOR,VECTORED_FINAL,142,holdout,0.005252748197717969,False,False
KLAX_20170612_738076_ELY005_1497271750,KLAX_20170612_738076_ELY005_1497271750,2017-06-12 12:49:10+00:00,2017-06-12 13:11:20+00:00,ELY005,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,133,holdout,0.005248705676342374,False,False
KLAX_20170619_ac1995_GAJ879_1497915030,KLAX_20170619_ac1995_GAJ879_1497915030,2017-06-19 23:30:30+00:00,2017-06-19 23:51:40+00:00,GAJ879,24R,NORTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,111,holdout,0.005229492268210864,False,False
KLAX_20170612_76cdc2_SIA12_1497293470,KLAX_20170612_76cdc2_SIA12_1497293470,2017-06-12 18:51:10+00:00,2017-06-12 19:11:00+00:00,SIA12,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,119,holdout,0.005172228767852894,False,False
KLAX_20170619_adbb18_NOCALL_1497912500,KLAX_20170619_adbb18_NOCALL_1497912500,2017-06-19 22:48:20+00:00,2017-06-19 23:01:00+00:00,,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,76,holdout,0.0051609087376219475,False,False
KLAX_20170703_aa6c32_1233_1499109940,KLAX_20170703_aa6c32_1233_1499109940,2017-07-03 19:25:40+00:00,2017-07-03 19:46:50+00:00,1233,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,128,holdout,0.005122794568552704,False,False
KLAX_20170612_a42ed0_N369MB_1497299730,KLAX_20170612_a42ed0_N369MB_1497299730,2017-06-12 20:35:30+00:00,2017-06-12 21:09:30+00:00,N369MB,24R,EAST_INLAND_CORRIDOR,VECTORED_FINAL,193,holdout,0.005096177189725545,False,False
KLAX_20170703_a4417d_NOCALL_1499097730,KLAX_20170703_a4417d_NOCALL_1499097730,2017-07-03 16:02:10+00:00,2017-07-03 16:17:00+00:00,,25L,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,90,holdout,0.0050949481030032225,False,False
KLAX_20170605_298928_NOCALL_1496623740,KLAX_20170605_298928_NOCALL_1496623740,2017-06-05 00:49:10+00:00,2017-06-05 00:56:50+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,34,holdout,0.005055656354145255,False,False
KLAX_20170612_78097b_CHH469_1497229470,KLAX_20170612_78097b_CHH469_1497229470,2017-06-12 01:04:30+00:00,2017-06-12 01:29:20+00:00,CHH469,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,150,holdout,0.005033929148206397,False,False
KLAX_20170703_aa9eb3_SWA5392_1499040680,KLAX_20170703_aa9eb3_SWA5392_1499040680,2017-07-03 00:11:20+00:00,2017-07-03 00:30:50+00:00,SWA5392,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,117,holdout,0.005013337194491091,False,False
KLAX_20170605_76ceeb_SIA12_1496688170,KLAX_20170605_76ceeb_SIA12_1496688170,2017-06-05 18:42:50+00:00,2017-06-05 19:07:10+00:00,SIA12,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,146,holdout,0.005011214042011939,False,False
KLAX_20170612_298cab_NOCALL_1497281350,KLAX_20170612_298cab_NOCALL_1497281350,2017-06-12 15:29:10+00:00,2017-06-12 15:44:30+00:00,,24R,EAST_INLAND_CORRIDOR,ALIGNED_FINAL,65,holdout,0.004977417546799997,False,False
KLAX_20170612_ab97ff_VRD936_1497232700,KLAX_20170612_ab97ff_VRD936_1497232700,2017-06-12 01:58:20+00:00,2017-06-12 02:22:10+00:00,VRD936,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,143,holdout,0.004970951065262389,False,False
KLAX_20170619_ab7080_VRD938_1497839730,KLAX_20170619_ab7080_VRD938_1497839730,2017-06-19 02:35:30+00:00,2017-06-19 02:56:30+00:00,VRD938,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,127,holdout,0.004967530602927116,False,False
KLAX_20170612_a57da1_NOCALL_1497239760,KLAX_20170612_a57da1_NOCALL_1497239760,2017-06-12 03:57:10+00:00,2017-06-12 04:04:00+00:00,,25L,SOUTHEAST_INLAND_CORRIDOR,VECTORED_FINAL,41,holdout,0.004956451665908353,False,False
KLAX_20170619_a79e17_HAL64_1497850120,KLAX_20170619_a79e17_HAL64_1497850120,2017-06-19 05:28:40+00:00,2017-06-19 05:51:50+00:00,HAL64,24R,WEST_COASTAL_CORRIDOR,ALIGNED_FINAL,140,holdout,0.004937925713225671,False,False
KLAX_20170612_a92361_UAL798_1497307740,KLAX_20170612_a92361_UAL798_1497307740,2017-06-12 22:49:00+00:00,2017-06-12 23:10:20+00:00,UAL798,25L,SOUTHEAST_INLAND_CORRIDOR,ALIGNED_FINAL,128,holdout,0.004856980747730217,False,False
KLAX_20170703_76ceef_SIA008_1499089340,KLAX_20170703_76ceef_SIA008_1499089340,2017-07-03 13:42:20+00:00,2017-07-03 14:10:00+00:00,SIA008,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,166,holdout,0.00485502040734746,False,False
KLAX_20170619_a2a3b6_UAL33_1497892390,KLAX_20170619_a2a3b6_UAL33_1497892390,2017-06-19 17:13:10+00:00,2017-06-19 17:40:50+00:00,UAL33,24R,NORTHWEST_COASTAL_CORRIDOR,ALIGNED_FINAL,167,holdout,0.004801320139670324,False,False
